# Column description:
# a b x output cout
10010110 10010110 0010000100101101 0111100100010001 0
00000001 00010100 0000000000000001 0000000000010101 0
00000011 01000001 0000000000000100 0000000011000111 0
01000000 00000011 0000000000000110 0000000011000110 0
00000010 00000100 0000000000000111 0000000000001111 0
00000110 00000011 0000000000001001 0000000000011011 0
00001001 01000100 0000000000001101 0000001001110001 0
00010000 00010001 0000000000010011 0000000100100011 0
11111111 11111111 1000000111111110 0111111111111111 1
00000010 10000001 0100000000000011 0100000100000101 0
